MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
-0.2421139107021812,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.334227492641645,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.6855081017328203,2.1404608921961197,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.3123700325204163,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
2.7472372352491763,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
1.607963963844676,2.4475981847506993,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.8338265811268722,-0.009500155685937558,1.7660483141197356,0.4667762716500197,0.6320646863582571
1.6317417579622702,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
0.3043225923285362,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.25772638221734456,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.20152148476275666,1.6797549533642504,1.2401708314474886,-0.7585717943109446,0.6320646863582571
-0.40604486161139636,-0.3166374482405172,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.7089268090055654,-1.0844806796269664,1.2401708314474886,0.4667762716500197,0.6320646863582571
-0.7463967406419574,-1.0844806796269664,1.2401708314474886,0.4667762716500197,0.6320646863582571
-0.2670938651264426,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
1.7200146719090033,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
0.19191279741935982,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.068815476883868,0.7583430757005115,-0.8633390992414997,1.6921243376109838,-1.212358636485209
-0.8912804763026734,-0.009500155685937558,-1.3892165819137468,0.4667762716500197,0.6320646863582571
-0.4716172419750825,2.1404608921961197,1.2401708314474886,0.4667762716500197,0.6320646863582571
1.5924451671586035,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.7901116608844149,-1.0844806796269664,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.8135303681571598,-1.0844806796269664,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.10160166706571103,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.8794149979511492,-0.9309120333496764,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.7557642235510554,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
0.9132089814199069,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
0.4276611172983266,-0.3166374482405172,0.1884158661029945,-0.7585717943109446,-1.212358636485209
1.990469515966178,-0.3166374482405172,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.21401146197488716,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
2.9849839514820835,0.14406849059135227,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.49191345494479477,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.5855882840357749,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.09067293700509664,-0.7773433870723866,-0.8633390992414997,-0.7585717943109446,2.476488009201723
-0.8275815925208069,-0.009500155685937558,1.7660483141197356,0.4667762716500197,0.6320646863582571
-0.5809045425812259,-0.009500155685937558,-0.33746161656925255,0.4667762716500197,0.6320646863582571
0.727420570389463,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.2311851806415668,-0.7773433870723866,-0.8633390992414997,-0.7585717943109446,2.476488009201723
0.1107279455405106,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.04383552245960658,0.9119117219778013,0.7142933487752415,-0.7585717943109446,2.476488009201723
1.269173331965631,0.6047744294232217,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.073499218338417,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.7214167862176961,2.2940295384734095,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.10628540852026003,-1.238049325904256,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.0703767240353845,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
1.7609661846932767,-0.009500155685937558,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.22494019203550167,1.6797549533642504,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.8619290298541663,0.14406849059135227,1.7660483141197356,0.4667762716500197,0.6320646863582571
-0.8875334831390342,-1.0844806796269664,-1.3892165819137468,0.4667762716500197,0.6320646863582571
0.35896624263160776,-0.7773433870723866,-0.8633390992414997,-0.7585717943109446,2.476488009201723
-0.6855081017328203,-0.9309120333496764,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.32642125688406326,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.10472416136874366,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.4263410745811087,-0.009500155685937558,-0.33746161656925255,0.4667762716500197,0.6320646863582571
3.345632043482357,-0.009500155685937558,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.6636506416115917,-0.470206094517807,1.7660483141197356,-0.7585717943109446,-1.212358636485209
-0.7167330447631471,2.1404608921961197,-0.33746161656925255,0.4667762716500197,0.6320646863582571
1.90460092263278,1.065480368255091,0.1884158661029945,-0.7585717943109446,-1.212358636485209
0.9428726772987172,-0.7773433870723866,-0.8633390992414997,-0.7585717943109446,2.476488009201723
-0.35920744706590635,-1.0844806796269664,1.2401708314474886,0.4667762716500197,0.6320646863582571
1.2785408148747293,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.8844109888360014,-0.9309120333496764,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
2.2699327560876026,-0.009500155685937558,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.03751247149596558,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,-1.212358636485209
0.6649706843288097,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.1687352945809136,-0.16306880196322737,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.8213366039147415,0.14406849059135227,1.7660483141197356,0.4667762716500197,0.6320646863582571
0.03734932941924263,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.18122527179304412,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.05632549967173748,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.7760604365207678,-0.6237747407950969,1.2401708314474886,1.6921243376109838,0.6320646863582571
-0.5668533182175789,1.219049014532381,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.4091673559144291,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.3404724812477103,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
0.39487492711648353,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.9834182658235966,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
0.07950300251018368,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
1.4003180926930034,1.219049014532381,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.22962393349005056,-1.238049325904256,0.1884158661029945,-0.7585717943109446,-1.212358636485209
0.8420629487253078,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
0.6727769200863909,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.7901116608844149,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
0.16359177409085368,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.6901918431873694,-1.238049325904256,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.47317848912659877,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.5918332726418403,1.3726176608096707,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.6511606643994611,-0.009500155685937558,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.22337894488398516,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.8369490754299049,-0.009500155685937558,1.7660483141197356,0.4667762716500197,0.6320646863582571
-0.7901116608844149,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
-0.5215771508236052,-0.470206094517807,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.2905125723991876,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.8892508550057021,-0.009500155685937558,-1.3892165819137468,0.4667762716500197,0.6320646863582571
0.2730976492982094,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.06257048827780261,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.24367515785369756,-0.7773433870723866,-0.8633390992414997,-0.7585717943109446,2.476488009201723
-0.029784298095959564,1.219049014532381,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.4091673559144291,0.4512057831459319,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.8986183379148001,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,0.6320646863582571
-0.7245392805207288,2.2940295384734095,-0.8633390992414997,0.4667762716500197,0.6320646863582571
0.21064776323755582,0.29763713686864207,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.09535667845964564,0.4512057831459319,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.8197753567632252,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,0.6320646863582571
-0.36076869421742264,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
0.48854975620746366,0.6047744294232217,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.8970570907632839,-0.470206094517807,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.8197753567632252,-0.009500155685937558,1.7660483141197356,0.4667762716500197,0.6320646863582571
-0.47317848912659877,0.6047744294232217,1.2401708314474886,1.6921243376109838,0.6320646863582571
-0.6683343830661407,-0.009500155685937558,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.38418740149016767,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
0.14819787717690264,0.6047744294232217,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.8634902770056825,0.14406849059135227,-0.8633390992414997,0.4667762716500197,0.6320646863582571
2.132543006754165,0.7583430757005115,0.1884158661029945,1.6921243376109838,-1.212358636485209
-0.09379543130812952,-0.7773433870723866,-0.8633390992414997,-0.7585717943109446,2.476488009201723
-0.19371524900517476,-1.238049325904256,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.13883039426780464,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.8197753567632252,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
1.490870427480951,0.4512057831459319,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.026661803792926937,1.6797549533642504,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.8965887166178288,-1.0844806796269664,-1.9150940645859937,0.4667762716500197,0.6320646863582571
0.9303827000865862,1.065480368255091,0.1884158661029945,-0.7585717943109446,-1.212358636485209
0.8242178937834758,1.219049014532381,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
2.49631359305747,0.14406849059135227,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.5340671280357359,-1.238049325904256,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.7323455162783103,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.11877538573239067,-1.238049325904256,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.47942347773266414,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
0.7477167833591749,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
2.2886677219057985,0.29763713686864207,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.6355481928842976,2.1404608921961197,1.2401708314474886,0.4667762716500197,0.6320646863582571
0.22782148190423573,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.4169735916720107,-0.9309120333496764,1.2401708314474886,-0.7585717943109446,-1.212358636485209
2.0945110261432256,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.2624101236718936,1.065480368255091,0.7142933487752415,-0.7585717943109446,-1.212358636485209
0.21845399899513773,0.9119117219778013,0.7142933487752415,-0.7585717943109446,2.476488009201723
-0.4903522077932785,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.5918332726418403,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.48254597203569677,1.065480368255091,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.7167330447631471,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.8939345964602511,-1.238049325904256,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
1.0178125405715013,-0.3166374482405172,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.604323249853971,-0.16306880196322737,-0.8633390992414997,1.6921243376109838,0.6320646863582571
1.2250993248783253,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
1.0287412706321153,0.9119117219778013,0.7142933487752415,-0.7585717943109446,2.476488009201723
-0.19059275470214213,-0.470206094517807,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.34203372839922663,-0.3166374482405172,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.8717648869087192,-0.3166374482405172,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.881600743963272,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,0.6320646863582571
-0.5449958580963502,-0.9309120333496764,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.679263113126755,-0.009500155685937558,-0.8633390992414997,0.4667762716500197,0.6320646863582571
0.41829363438922856,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
0.822656646631959,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
1.2457546246928861,1.5261863070869606,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.35764619991439,1.219049014532381,0.7142933487752415,-0.7585717943109446,-1.212358636485209
2.09195058081474,2.2940295384734095,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.2514813936112792,1.219049014532381,0.1884158661029945,-0.7585717943109446,-1.212358636485209
1.4658904730566895,1.3726176608096707,0.1884158661029945,-0.7585717943109446,-1.212358636485209
2.2871064747542817,-0.009500155685937558,0.1884158661029945,0.4667762716500197,0.6320646863582571
1.2020397044504285,0.14406849059135227,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.7401517520358921,2.1404608921961197,1.2401708314474886,0.4667762716500197,0.6320646863582571
-0.00168184936866553,0.9119117219778013,-0.8633390992414997,-0.7585717943109446,2.476488009201723
0.1731778316011638,0.6047744294232217,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.7385905048843757,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
0.2496789420254644,-1.238049325904256,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.5933945197933566,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,0.6320646863582571
-0.45912726476295174,1.98689224591883,-0.8633390992414997,1.6921243376109838,0.6320646863582571
2.2902289690573143,-0.7773433870723866,0.1884158661029945,-0.7585717943109446,2.476488009201723
-0.8979938390541936,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.4778622305811478,1.3726176608096707,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.37013617712652064,2.2940295384734095,0.7142933487752415,0.4667762716500197,0.6320646863582571
0.6634094371772928,-1.238049325904256,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
1.3940731040869379,2.4475981847506993,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.4622497590659844,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
0.5791020909954108,1.219049014532381,0.1884158661029945,-0.7585717943109446,-1.212358636485209
1.8686922381479039,-0.470206094517807,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.8903437280117635,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.24523640500521382,-1.0844806796269664,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.8307040868238394,-1.0844806796269664,1.7660483141197356,0.4667762716500197,0.6320646863582571
0.42141612869226136,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.367013682823488,-0.3166374482405172,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.3139312796719326,-0.3166374482405172,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
2.702398217057626,1.98689224591883,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.5590470824599972,-1.0844806796269664,-0.33746161656925255,0.4667762716500197,0.6320646863582571
1.6975795503417137,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
0.8391746414950025,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,-1.212358636485209
0.9256989586320371,1.065480368255091,0.1884158661029945,-0.7585717943109446,-1.212358636485209
1.2660040002480533,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.8959642177572223,-1.238049325904256,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.5730983068236443,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.5978370568136068,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.5447546536620518,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.5075259264599582,-0.009500155685937558,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.8945590953208578,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.3357887397931613,0.14406849059135227,0.7142933487752415,0.4667762716500197,0.6320646863582571
1.948315842875237,-0.3166374482405172,0.1884158661029945,-0.7585717943109446,-1.212358636485209
2.1860313341651154,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.8880018572844891,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.8556840412481009,-0.470206094517807,1.7660483141197356,-0.7585717943109446,-1.212358636485209
-0.8950274694663126,-0.009500155685937558,-1.3892165819137468,0.4667762716500197,0.6320646863582571
-0.5075259264599582,0.9119117219778013,-0.8633390992414997,-0.7585717943109446,2.476488009201723
1.7110062758447542,-0.9309120333496764,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.8878457325693374,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
1.8118472293611947,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.2920738195507039,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.8917488504481282,-0.009500155685937558,-1.3892165819137468,0.4667762716500197,0.6320646863582571
-0.48879096064176214,0.6047744294232217,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.8525615469450682,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
1.6563626255416826,-1.238049325904256,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.47473973627811517,0.14406849059135227,-0.33746161656925255,0.4667762716500197,0.6320646863582571
0.860126578268351,1.219049014532381,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.6574056530055263,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,0.6320646863582571
1.6969550514811071,0.4512057831459319,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.4965971963993438,2.4475981847506993,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.6449156757933957,1.6797549533642504,1.2401708314474886,-0.7585717943109446,0.6320646863582571
-0.8650515241571989,-0.16306880196322737,1.7660483141197356,1.6921243376109838,0.6320646863582571
1.098856880206714,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.8947152200360093,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.8828497416844852,-0.9309120333496764,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
0.2762201436012419,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.2311851806415668,-0.7773433870723866,0.7142933487752415,-0.7585717943109446,2.476488009201723
0.1887903031163273,0.29763713686864207,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.8964325919026772,-0.6237747407950969,-1.9150940645859937,1.6921243376109838,0.6320646863582571
-0.5122096679145072,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
2.942830278391143,-0.009500155685937558,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.6870693488843367,1.8333235996415402,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.21557270912640367,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.4263410745811087,0.6047744294232217,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.7760604365207678,2.1404608921961197,-0.33746161656925255,0.4667762716500197,0.6320646863582571
-0.47317848912659877,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.6808243602782713,0.6047744294232217,1.2401708314474886,1.6921243376109838,0.6320646863582571
-0.3279825040355796,1.065480368255091,0.7142933487752415,-0.7585717943109446,-1.212358636485209
3.192629822633757,-0.3166374482405172,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.11877538573239067,0.14406849059135227,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.027426814897169777,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.886752859563276,-1.0844806796269664,-1.3892165819137468,0.4667762716500197,0.6320646863582571
-0.6620893944600753,0.29763713686864207,1.2401708314474886,1.6921243376109838,0.6320646863582571
-0.8912804763026734,-0.009500155685937558,-1.3892165819137468,0.4667762716500197,0.6320646863582571
-0.1500003287627176,-0.7773433870723866,-0.8633390992414997,-0.7585717943109446,2.476488009201723
-0.8811323698178172,-0.6237747407950969,-1.9150940645859937,1.6921243376109838,0.6320646863582571
-0.3498399641568083,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
0.007685633540432481,0.9119117219778013,0.7142933487752415,-0.7585717943109446,2.476488009201723
0.37770120844980376,-0.6237747407950969,0.7142933487752415,1.6921243376109838,0.6320646863582571
0.3433537711164445,-1.238049325904256,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.8275815925208069,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.3560849527628736,1.5261863070869606,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.5137709150660235,-0.6237747407950969,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.6449156757933957,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.45912726476295174,1.5261863070869606,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.39667737870229836,-0.16306880196322737,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.5449958580963502,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.7651317064601534,0.14406849059135227,1.2401708314474886,0.4667762716500197,0.6320646863582571
0.2809038850557909,1.065480368255091,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.7932341551874474,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,0.6320646863582571
-0.8758241295026616,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,0.6320646863582571
1.5501978192385715,1.8333235996415402,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.60900699130852,-1.238049325904256,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.8197753567632252,-0.009500155685937558,1.7660483141197356,0.4667762716500197,0.6320646863582571
0.10760545123747771,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
1.5067639234833872,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.8912804763026734,-0.470206094517807,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.8026016380965455,0.14406849059135227,1.7660483141197356,0.4667762716500197,0.6320646863582571
-0.8625535287147728,-0.7773433870723866,-1.9150940645859937,-0.7585717943109446,2.476488009201723
-0.44039229894475573,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,0.6320646863582571
-0.637109440035814,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
0.908525239965358,1.5261863070869606,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.24835889930824656,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.05788674682325359,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
0.785186714995567,-1.238049325904256,0.1884158661029945,-0.7585717943109446,-1.212358636485209
0.12165667560112473,-0.7773433870723866,0.7142933487752415,-0.7585717943109446,2.476488009201723
-0.8953397188966158,-1.238049325904256,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
2.0519982662074363,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.3357887397931613,-0.7773433870723866,-0.8633390992414997,-0.7585717943109446,2.476488009201723
1.9092846640873289,2.4475981847506993,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.8820691181087269,-0.9309120333496764,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.44039229894475573,1.219049014532381,0.7142933487752415,-0.7585717943109446,-1.212358636485209
1.1848659857837491,2.2940295384734095,0.1884158661029945,0.4667762716500197,0.6320646863582571
0.1653715958435823,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.7495192349449902,-0.470206094517807,1.2401708314474886,-0.7585717943109446,-1.212358636485209
0.09199297972231459,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.8744190070662969,-0.3166374482405172,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.8986183379148001,-0.7773433870723866,-1.9150940645859937,-0.7585717943109446,2.476488009201723
1.2332646474807556,-0.009500155685937558,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.7698154479147025,1.065480368255091,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.43102481603565773,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.5637308239145462,-0.3166374482405172,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.078182959792966,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.39355488439926567,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.824146848787471,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,0.6320646863582571
0.4417123416619736,0.4512057831459319,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.4716172419750825,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.7635704593086372,2.1404608921961197,1.2401708314474886,0.4667762716500197,0.6320646863582571
-0.604323249853971,0.14406849059135227,-0.33746161656925255,0.4667762716500197,0.6320646863582571
2.0935118279662563,1.219049014532381,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.2702163594294752,-0.16306880196322737,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.21869520342943616,-0.7773433870723866,0.7142933487752415,-0.7585717943109446,2.476488009201723
